BOROUGH_NAME,BUILDING CLASS CATEGORY,ZIP CODE,AGE,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,RESIDENTIAL UNITS,COMMERCIAL UNITS
Queens,02 TWO FAMILY DWELLINGS,11366.0,75.0,2.0,2888.0,1848.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11216.0,126.0,2.0,2143.0,3040.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11235.0,105.0,2.0,2500.0,1264.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11228.0,110.0,3.0,2267.0,2248.0,3.0,0.0
Brooklyn,22 STORE BUILDINGS,11209.0,102.0,1.0,2000.0,4177.0,0.0,1.0
Manhattan,02 TWO FAMILY DWELLINGS,10030.0,135.0,2.0,1898.0,4402.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,85.0,1.0,4000.0,1100.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,8.0,1.0,2755.0,1364.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11207.0,95.0,3.0,2021.0,2720.0,3.0,0.0
Bronx,29 COMMERCIAL GARAGES,10466.0,67.0,1.0,2500.0,1245.0,0.0,1.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11216.0,95.0,2.0,2000.0,3600.0,2.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10301.0,,,5000.0,,0.0,0.0
Queens,08 RENTALS - ELEVATOR APARTMENTS,11374.0,74.0,129.0,34000.0,125610.0,129.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,75.0,1.0,4000.0,1560.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,30.0,1.0,2400.0,1444.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,80.0,1.0,4000.0,1045.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11211.0,97.0,5.0,2752.0,3750.0,5.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,95.0,1.0,1720.0,1480.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11102.0,65.0,3.0,1575.0,2950.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11433.0,95.0,1.0,1800.0,1530.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10305.0,70.0,2.0,4785.0,2310.0,2.0,0.0
Queens,30 WAREHOUSES,11101.0,66.0,1.0,13010.0,8845.0,0.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,19.0,2.0,1793.0,1542.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,100.0,1.0,4000.0,1060.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11233.0,115.0,3.0,2000.0,2385.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11414.0,95.0,1.0,6000.0,1348.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11414.0,75.0,1.0,4000.0,2300.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11422.0,80.0,2.0,4000.0,1800.0,2.0,0.0
Staten Island,06 TAX CLASS 1 - OTHER,10305.0,94.0,1.0,2500.0,,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,105.0,1.0,4058.0,1360.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,80.0,1.0,2625.0,1260.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11365.0,85.0,1.0,4000.0,1344.0,1.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10030.0,115.0,10.0,2498.0,8105.0,10.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11232.0,115.0,2.0,1853.0,2340.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,1.0,1.0,2550.0,1365.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,100.0,1.0,958.0,1102.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,6.0,1.0,1799.0,1600.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11385.0,105.0,2.0,2500.0,1230.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,85.0,1.0,3400.0,672.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,126.0,2.0,2000.0,2590.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10456.0,120.0,2.0,1942.0,3507.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,49.0,1.0,2392.0,1368.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,80.0,2.0,2200.0,1874.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11428.0,95.0,3.0,3760.0,3455.0,3.0,0.0
Staten Island,29 COMMERCIAL GARAGES,10302.0,94.0,2.0,5152.0,7380.0,0.0,2.0
Staten Island,02 TWO FAMILY DWELLINGS,10302.0,115.0,2.0,2500.0,1404.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,65.0,1.0,5050.0,1150.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11419.0,105.0,1.0,1600.0,1086.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11421.0,115.0,2.0,2500.0,2256.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10309.0,1.0,2.0,4026.0,2408.0,2.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11207.0,,,2500.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,100.0,1.0,3200.0,1440.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,60.0,2.0,4200.0,2576.0,2.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10472.0,98.0,4.0,2700.0,3564.0,4.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10456.0,19.0,3.0,2225.0,3900.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11435.0,105.0,1.0,2375.0,1248.0,1.0,0.0
Manhattan,08 RENTALS - ELEVATOR APARTMENTS,10282.0,21.0,276.0,18270.0,356483.0,274.0,2.0
Queens,30 WAREHOUSES,11356.0,25.0,2.0,9192.0,6584.0,0.0,2.0
Manhattan,22 STORE BUILDINGS,10001.0,115.0,1.0,24687.0,81065.0,0.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,28.0,1.0,1210.0,1480.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11421.0,115.0,1.0,4900.0,2670.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11377.0,85.0,1.0,2200.0,1792.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11428.0,105.0,2.0,2392.0,2319.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,70.0,1.0,6000.0,1036.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10473.0,4.0,40.0,38589.0,50000.0,40.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11238.0,115.0,3.0,2456.0,3288.0,3.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10302.0,90.0,2.0,2500.0,1548.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,80.0,1.0,2200.0,960.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,95.0,2.0,2500.0,1600.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,4500.0,2357.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11206.0,94.0,3.0,1875.0,3000.0,3.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10459.0,124.0,3.0,2744.0,3000.0,3.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11368.0,20.0,3.0,1835.0,3265.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,95.0,1.0,4240.0,1504.0,1.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10031.0,99.0,10.0,1982.0,3268.0,10.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10458.0,115.0,2.0,2000.0,2310.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,19.0,1.0,10629.0,5831.0,1.0,0.0
Manhattan,01 ONE FAMILY DWELLINGS,10014.0,115.0,2.0,802.0,2448.0,1.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11208.0,105.0,1.0,1853.0,1500.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,124.0,2.0,2000.0,2700.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,32.0,3.0,8750.0,4500.0,2.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,45.0,1.0,2500.0,1152.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11229.0,95.0,1.0,2200.0,1440.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11435.0,95.0,1.0,4400.0,1056.0,1.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10472.0,110.0,3.0,2700.0,2560.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11417.0,105.0,1.0,1640.0,885.0,1.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10461.0,21.0,3.0,1491.0,2772.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11361.0,41.0,2.0,5500.0,2704.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,90.0,2.0,1900.0,1216.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11216.0,124.0,2.0,2000.0,1400.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,2.0,1.0,5250.0,3035.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11207.0,28.0,1.0,3192.0,1332.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10456.0,115.0,4.0,1608.0,4113.0,4.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,52.0,1.0,17755.0,3128.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11694.0,85.0,2.0,6000.0,3520.0,2.0,0.0
Manhattan,01 ONE FAMILY DWELLINGS,10011.0,115.0,1.0,2581.0,8125.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,100.0,2.0,2600.0,1480.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11222.0,126.0,2.0,750.0,1232.0,2.0,0.0
Brooklyn,05 TAX CLASS 1 VACANT LAND,11238.0,,,2620.0,,0.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11361.0,3.0,2.0,4000.0,2700.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,115.0,2.0,2500.0,1728.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,90.0,1.0,2250.0,1664.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11215.0,126.0,2.0,1800.0,1404.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11206.0,22.0,2.0,2033.0,2502.0,2.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10458.0,110.0,3.0,1883.0,2858.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10302.0,85.0,1.0,2515.0,1624.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11385.0,95.0,3.0,2500.0,2518.0,3.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11101.0,100.0,3.0,2500.0,2512.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11416.0,115.0,1.0,5000.0,890.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11422.0,75.0,1.0,2500.0,1088.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,94.0,3.0,1560.0,2340.0,2.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,75.0,1.0,2800.0,1248.0,1.0,0.0
Manhattan,01 ONE FAMILY DWELLINGS,10022.0,105.0,1.0,1434.0,5513.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11429.0,60.0,2.0,3000.0,1710.0,2.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11226.0,105.0,4.0,2925.0,3600.0,3.0,1.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11220.0,118.0,6.0,14000.0,5250.0,6.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11692.0,75.0,1.0,2000.0,1402.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10304.0,1.0,2.0,3783.0,2200.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,75.0,1.0,1800.0,1296.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11374.0,100.0,2.0,3175.0,1776.0,2.0,0.0
Queens,14 RENTALS - 4-10 UNIT,11105.0,94.0,5.0,2500.0,4025.0,4.0,1.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10034.0,108.0,24.0,5000.0,20235.0,23.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11379.0,65.0,1.0,1950.0,1018.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11211.0,115.0,3.0,2000.0,2820.0,2.0,1.0
Queens,31 COMMERCIAL VACANT LAND,11354.0,,,14000.0,,0.0,0.0
Queens,29 COMMERCIAL GARAGES,11361.0,,,2500.0,,0.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,13.0,1.0,8761.0,3150.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10453.0,105.0,2.0,3000.0,1840.0,2.0,0.0
Brooklyn,22 STORE BUILDINGS,11223.0,94.0,3.0,1760.0,2510.0,2.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,124.0,2.0,1320.0,2160.0,2.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10306.0,,,3000.0,,0.0,0.0
Manhattan,02 TWO FAMILY DWELLINGS,10030.0,126.0,2.0,2107.0,4704.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,95.0,1.0,600.0,678.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,55.0,2.0,3045.0,3202.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,95.0,2.0,1767.0,2040.0,2.0,0.0
Queens,14 RENTALS - 4-10 UNIT,11103.0,100.0,4.0,2000.0,3600.0,3.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11219.0,105.0,2.0,4000.0,2000.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11417.0,95.0,2.0,960.0,1680.0,2.0,0.0
Bronx,08 RENTALS - ELEVATOR APARTMENTS,10467.0,86.0,50.0,11000.0,56000.0,50.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,60.0,1.0,5000.0,2476.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11212.0,95.0,3.0,2500.0,3270.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11436.0,100.0,2.0,2400.0,1568.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11419.0,100.0,2.0,1867.0,1800.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,0.0,2.0,4000.0,2700.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,110.0,1.0,3000.0,1640.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,75.0,1.0,5929.0,1300.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,65.0,2.0,2600.0,1600.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,105.0,2.0,3000.0,2120.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10307.0,40.0,1.0,6751.0,2500.0,1.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11214.0,102.0,4.0,2900.0,3300.0,3.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11366.0,70.0,2.0,2850.0,1848.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11228.0,110.0,2.0,2000.0,3120.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10461.0,105.0,1.0,2500.0,1428.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11208.0,105.0,2.0,1740.0,1596.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,1.0,2.0,5336.0,3331.0,2.0,0.0
Queens,05 TAX CLASS 1 VACANT LAND,11357.0,,,1618.0,,0.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10312.0,,,7200.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11432.0,95.0,1.0,2400.0,1280.0,1.0,0.0
Queens,30 WAREHOUSES,11378.0,19.0,1.0,11645.0,7200.0,0.0,1.0
Manhattan,21 OFFICE BUILDINGS,10022.0,101.0,60.0,6025.0,49815.0,0.0,60.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,85.0,1.0,3368.0,1196.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,100.0,1.0,3867.0,2007.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,45.0,2.0,3840.0,1947.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11385.0,80.0,3.0,3350.0,2656.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11205.0,124.0,2.0,3000.0,1890.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,16.0,2.0,2970.0,2808.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10467.0,124.0,2.0,1335.0,1566.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,100.0,1.0,2200.0,1260.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11228.0,85.0,3.0,2800.0,2604.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11375.0,85.0,1.0,2300.0,1428.0,1.0,0.0
Queens,21 OFFICE BUILDINGS,11355.0,85.0,2.0,3750.0,1879.0,1.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11362.0,100.0,1.0,4000.0,1838.0,1.0,0.0
Manhattan,14 RENTALS - 4-10 UNIT,10065.0,115.0,5.0,1406.0,5430.0,3.0,2.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11231.0,125.0,4.0,2100.0,2646.0,4.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11378.0,85.0,2.0,2060.0,1852.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,55.0,1.0,4000.0,2242.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,60.0,2.0,1975.0,2500.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11367.0,75.0,1.0,1800.0,1360.0,1.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11385.0,95.0,6.0,2742.0,5600.0,6.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11378.0,70.0,2.0,2162.0,2680.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10306.0,31.0,2.0,1822.0,1260.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,95.0,1.0,5612.0,630.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11422.0,65.0,2.0,3813.0,2444.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,80.0,1.0,6500.0,1450.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10307.0,80.0,1.0,10050.0,1000.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,60.0,1.0,1725.0,1776.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11235.0,95.0,1.0,1184.0,1452.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11205.0,124.0,3.0,1900.0,2296.0,3.0,0.0
Queens,05 TAX CLASS 1 VACANT LAND,11691.0,,,5630.0,,0.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,75.0,1.0,2450.0,1502.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11360.0,65.0,1.0,4590.0,1390.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10307.0,110.0,1.0,3600.0,1633.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11231.0,104.0,3.0,1670.0,2400.0,2.0,1.0
Queens,05 TAX CLASS 1 VACANT LAND,11361.0,,,4000.0,,0.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,105.0,2.0,2756.0,1280.0,2.0,0.0
Queens,06 TAX CLASS 1 - OTHER,11421.0,75.0,,3733.0,,0.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10302.0,126.0,2.0,3700.0,2506.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11215.0,95.0,3.0,1981.0,3240.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,60.0,1.0,4000.0,1555.0,1.0,0.0
Queens,29 COMMERCIAL GARAGES,11357.0,,,7612.0,,0.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,50.0,2.0,3184.0,4150.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,115.0,1.0,4551.0,1192.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,4200.0,3088.0,2.0,0.0
Brooklyn,08 RENTALS - ELEVATOR APARTMENTS,11209.0,95.0,83.0,21300.0,87532.0,82.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11217.0,4.0,1.0,1579.0,5073.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,30.0,1.0,2410.0,1260.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,80.0,1.0,1600.0,1024.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,90.0,2.0,2800.0,3120.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,90.0,1.0,4551.0,1800.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11222.0,124.0,3.0,2500.0,2544.0,3.0,0.0
Manhattan,33 EDUCATIONAL FACILITIES,10003.0,115.0,1.0,17287.0,85000.0,0.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,100.0,2.0,1833.0,1404.0,2.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10466.0,65.0,3.0,2285.0,2950.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11358.0,70.0,2.0,1848.0,1452.0,2.0,0.0
Bronx,22 STORE BUILDINGS,10456.0,57.0,1.0,1678.0,350.0,0.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11228.0,90.0,2.0,2200.0,1771.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,18.0,1.0,2300.0,1288.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11215.0,115.0,1.0,2000.0,3868.0,1.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10461.0,90.0,4.0,2470.0,3723.0,4.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11207.0,105.0,1.0,1583.0,1044.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10471.0,95.0,1.0,2500.0,1656.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,40.0,1.0,10933.0,3801.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,75.0,1.0,3395.0,1025.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11214.0,75.0,2.0,2062.0,1657.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10303.0,126.0,2.0,7500.0,1480.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11412.0,95.0,2.0,4000.0,2074.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11423.0,105.0,1.0,2300.0,1264.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11004.0,50.0,1.0,7140.0,1256.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,1.0,2.0,5000.0,3132.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11219.0,80.0,2.0,2003.0,2200.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11434.0,65.0,2.0,4000.0,1910.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10467.0,70.0,2.0,2242.0,2500.0,2.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11222.0,105.0,6.0,2000.0,3300.0,6.0,0.0
Queens,08 RENTALS - ELEVATOR APARTMENTS,11374.0,61.0,62.0,16000.0,55300.0,62.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10454.0,124.0,3.0,1000.0,2280.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,70.0,2.0,2000.0,1760.0,2.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11385.0,75.0,5.0,2250.0,4125.0,5.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,75.0,2.0,2352.0,1776.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10306.0,80.0,2.0,3745.0,1332.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10305.0,50.0,2.0,4080.0,2392.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11213.0,110.0,2.0,3194.0,1800.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,75.0,1.0,3972.0,1290.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11103.0,105.0,2.0,3500.0,1650.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11385.0,80.0,1.0,2625.0,1858.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,24.0,1.0,3875.0,1672.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11221.0,18.0,2.0,1470.0,2880.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,124.0,1.0,3725.0,1800.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11369.0,100.0,1.0,4000.0,840.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,28.0,1.0,2400.0,1760.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11419.0,85.0,1.0,3025.0,1693.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11367.0,75.0,1.0,3484.0,1296.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11203.0,85.0,2.0,1900.0,2055.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,105.0,1.0,2075.0,1677.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11426.0,75.0,1.0,4000.0,1107.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11208.0,115.0,3.0,2565.0,2588.0,3.0,0.0
Bronx,29 COMMERCIAL GARAGES,10458.0,94.0,2.0,4308.0,2160.0,0.0,2.0
Brooklyn,02 TWO FAMILY DWELLINGS,11222.0,115.0,2.0,1500.0,1960.0,2.0,0.0
